Employee_ID,Attrition_rate
EID_8914,0.2808264414195421
EID_5721,0.09934209851990822
EID_11266,0.3251794318663025
EID_17012,0.682596829059701
EID_7554,0.300043889108763
EID_3087,0.4128193042832664
EID_19716,0.08077728525247507
EID_21723,0.10639155519976184
EID_13072,0.21930917220291407
EID_9776,0.37867186930480934
EID_25927,0.16249529098783133
EID_5593,0.16921974172053197
EID_13954,0.3452992858724766
EID_16034,0.20030611518873584
EID_1719,0.3092044972861085
EID_23054,0.41375081299867567
EID_15591,0.3285304032807014
EID_5178,0.1510699116396511
EID_24346,0.3926241643682668
EID_21264,0.22940396292160684
EID_3292,0.3109570398266558
EID_14975,0.19703425838113478
EID_9165,0.36090624501622753
EID_23369,0.5050293428519265
EID_18767,0.03645344325514488
EID_10153,0.6510550017402319
EID_2542,0.3746576650643001
EID_23826,0.018825082151785577
EID_20391,0.32019211616797444
EID_8633,0.6495270332869301
EID_5875,0.5608662963219322
EID_12699,0.2926205694370902
EID_12982,0.4336434177186986
EID_16392,0.518169242198065
EID_8185,0.3304792868453318
EID_15462,0.5344196220160965
EID_4853,0.22697059081739202
EID_17622,0.28683080826411667
EID_23074,0.2877410084790355
EID_6390,0.13108821390428213
EID_24539,0.2034605212679337
EID_12963,0.3107676693770323
EID_8649,0.24884894714384814
EID_11810,0.2605312394663561
EID_3598,0.1128644623402747
EID_13511,0.07480175884997836
EID_16014,0.3560324961230456
EID_24791,0.302588190417696
EID_3417,0.17249574612160498
EID_24668,0.3220480840570872
EID_4508,0.35312671791038097
EID_25150,0.2838278144091121
EID_25934,0.24766234722922092
EID_6308,0.33461746092095707
EID_10508,0.279962519739257
EID_18724,0.3488558241150782
EID_10536,0.10186262209916919
EID_18738,0.19477252028404626
EID_15949,0.2900605775368455
EID_20722,0.4866261618592951
EID_14963,0.12389060779367231
EID_6682,0.11532357769330939
EID_8365,0.5056903122175489
EID_17999,0.2560677033554561
EID_24499,0.020394198563322974
EID_20389,0.3300564140086156
EID_12123,0.07660162209423538
EID_19203,0.03475693114033651
EID_3538,0.5925912907505
EID_19811,0.1561910044607479
EID_11473,0.19890132193432433
EID_3032,0.4970032517681362
EID_8419,0.11946829427152919
EID_9052,0.12322944876151201
EID_15837,0.21746760760705858
EID_6644,0.1873798703614076
EID_16894,0.5472739912042117
EID_10552,0.16802484781683297
EID_14750,0.20100819420361016
EID_16659,0.23320255869603623
EID_4472,0.43119696361283427
EID_4076,0.45828473814388027
EID_5163,0.2085485846914844
EID_25923,0.2872866789817291
EID_24806,0.11990044298579852
EID_3742,0.3837275446151029
EID_19722,0.19456629272979925
EID_18033,0.03863819456372358
EID_16718,0.404166777486475
EID_13182,0.620687569027074
EID_23021,0.43967305081371977
EID_20329,0.350131019111531
EID_8770,0.2947270003158314
EID_11234,0.13097960366079137
EID_18881,0.028906093987873138
EID_1365,0.30494409328235134
EID_19318,0.035524964926627545
EID_19343,0.09696491308112165
EID_4435,0.4610976219059941
EID_22102,0.4817837196441641
EID_24095,0.14306070600744145
EID_9897,0.3460496588389317
EID_21635,0.06735259224808382
EID_16514,0.6908655670706629
EID_1997,0.42199824326922675
EID_10324,0.4358775291291518
EID_6487,0.21147856453536865
EID_21197,0.5564232699418833
EID_19082,0.5152281396044789
EID_17562,0.5008586315866728
EID_8738,0.42570265841479105
EID_13687,0.30492468537005
EID_19572,0.4869820956598056
EID_24909,0.22424617701725147
EID_21814,0.3949555027226095
EID_12083,0.1743006160704811
EID_25919,0.3593458052137665
EID_19140,0.19768097837447757
EID_23924,0.2721017515329375
EID_1208,0.2949220995624725
EID_18170,0.5846510596470125
EID_18699,0.23938349064532977
EID_1318,0.23971141363255877
EID_14941,0.3873754026855582
EID_6540,0.34287665382081844
EID_20936,0.33331695568922864
EID_9705,0.06860143438871119
EID_24181,0.3040233520954435
EID_22138,0.4666899090409466
EID_23044,0.595218920616533
EID_9038,0.3381557089519998
EID_3247,0.2513145422682856
EID_19630,0.13305953076576352
EID_8655,0.2722510553686091
EID_10423,0.11731261293517456
EID_3946,0.21614475834739047
EID_16512,0.18037812203537157
EID_12473,0.36112659824907556
EID_11571,0.006311344278791431
EID_14381,0.20261292544499404
EID_12675,0.2060410428791074
EID_1930,0.2012657092948262
EID_20155,0.34111350473921165
EID_22902,0.25268479946489075
EID_24145,0.20340914852943148
EID_5342,0.28199843617883524
EID_8334,0.28505529628611775
EID_25708,0.4249211356274849
EID_19991,0.46579820041333675
EID_5499,0.10443935540339513
EID_5953,0.27714978729413414
EID_7444,0.38163634670012175
EID_6218,0.11707917775072482
EID_12891,0.675026069075479
EID_16456,0.25418682100342715
EID_20256,0.19944879840485036
EID_9959,0.18525330233415202
EID_8845,0.06296401017846792
EID_1662,0.3727882522893536
EID_8739,0.4755093514815446
EID_20695,0.12021280152914904
EID_19446,0.38167666076091944
EID_12441,0.2303358738223764
EID_13066,0.21219095488192316
EID_8911,0.3650590288558283
EID_22200,0.15011139914018595
EID_9689,0.5683709489504687
EID_1668,0.3022636695402412
EID_8120,0.3714871869751088
EID_22777,0.452596102865754
EID_19141,0.12154874786175468
EID_22674,0.30927744427901377
EID_16121,0.21986169684039442
EID_14662,0.16698485577953504
EID_23290,0.21706010602725231
EID_20144,0.17017533204737567
EID_23052,0.4703601312381728
EID_25575,0.5681208574064287
EID_23724,0.1206882846000393
EID_14759,0.22028736658009798
EID_25209,0.5174430608207954
EID_17753,0.0404554070566831
EID_4693,0.5365820665758216
EID_17284,0.12426476199878692
EID_9131,0.2766773690345472
EID_24625,0.13652790464093933
EID_24912,0.07095324802983277
EID_19612,0.3817541930880243
EID_9147,0.22265598122510796
EID_6891,0.3953537546581052
EID_10639,0.4425098262168665
EID_5880,0.44316230565743786
EID_22547,0.37573296977260573
EID_10066,0.26219617425381986
EID_7126,0.4301844061329959
EID_4929,0.5006224511912368
EID_24750,0.33580898177370666
